2,題型,題號,對/錯,得分,命題,解題,len,標準答案
12804,1,9,1,1,x^2+5x-6,(x+6)(x-1),10,(x-1)(x+6)
12805,1,10,1,1,x^2-12x+35,(x-7)(x-5),10,(x-5)(x-7)
12810,1,1,1,1,x^2-14x+49,(x-7)(x-7),10,(x-7)(x-7)
12811,1,2,1,1,x^2-6x+8,(x-4)(x-2),10,(x-4)(x-2)
12813,1,4,1,1,x^2+12x+32,(x+4)(x+8),10,(x+8)(x+4)
12815,1,6,1,1,x^2+4x+3,(x+3)(x+1),10,(x+1)(x+3)
12816,1,7,1,1,x^2+x-2,(x+2)(x-1),10,(x+2)(x-1)
12819,1,10,1,1,x^2+8x+15,(x+3)(x+5),10,(x+3)(x+5)
12824,2,1,1,1,(5x^2+-1x)+(-1x^2+0x),4x^2-1x,7,4x^2 +-1x
12825,2,2,1,1,(7x^2+-6x)+(0x^2+5x),7x^2-1x,7,7x^2 +-1x
12826,2,3,1,1,(8x^2+-1x)+(0x^2+0x),8x^2-1x,7,8x^2 +-1x
12827,2,4,1,1,(-2x^2+7x)+(8x^2+4x),6x^2+11x,8,6x^2 +11x
12828,2,5,1,1,(5x^2+-3x)+(-8x^2+3x),-3x^2,5,-3x^2 +0x
12829,2,6,1,1,(-3x^2+-5x)+(-5x^2+3x),-8x^2-2x,8,-8x^2 +-2x
12830,2,7,1,1,(8x^2+5x)+(4x^2+0x),12x^2+5x,8,12x^2 +5x
12831,2,8,1,1,(2x^2+6x)+(-5x^2+4x),-3x^2+10x,9,-3x^2 +10x
12832,2,9,1,1,(-7x^2+-8x)+(-3x^2+-5x),-10x^2-13x,10,-10x^2 +-13x
12838,2,1,1,1,(-2x^2+0x)+(4x^2+0x),2x^2,4,2x^2 +0x
12839,2,2,1,1,(-7x^2+4x)+(2x^2+5x),-5x^2+9x,8,-5x^2 +9x
12840,2,3,1,1,(0x^2+-8x)+(-6x^2+8x),-6x^2,5,-6x^2 +0x
12841,2,4,1,1,(-8x^2+5x)+(-6x^2+6x),-14x^2+11x,10,-14x^2 +11x
12842,2,5,1,1,(6x^2+-6x)+(0x^2+-6x),6x^2-12x,8,6x^2 +-12x
12843,2,6,1,1,(4x^2+2x)+(2x^2+7x),6x^2+9x,7,6x^2 +9x
12844,2,7,1,1,(6x^2+-8x)+(2x^2+0x),8x^2-8x,7,8x^2 +-8x
12845,2,8,1,1,(8x^2+-2x)+(-8x^2+-1x),-3x,3,0x^2 +-3x
12846,2,9,1,1,(7x^2+-1x)+(-5x^2+-1x),2x^2-2x,7,2x^2 +-2x
12847,2,10,1,1,(7x^2+2x)+(2x^2+8x),9x^2+10x,8,9x^2 +10x
12852,1,1,1,1,x^2+10x+16,(x+2)(x+8),10,(x+8)(x+2)
12853,1,2,1,1,x^2+8x+16,(x+4)(x+4),10,(x+4)(x+4)
12854,1,3,1,1,x^2+10x+21,(x+3)(x+7),10,(x+7)(x+3)
12855,1,4,1,1,x^2-2x-3,(x-3)(x+1),10,(x-3)(x+1)
12856,1,5,1,1,x^2+9x+14,(x+2)(x+7),10,(x+7)(x+2)
12857,1,6,1,1,x^2+11x+30,(x+6)(x+5),10,(x+6)(x+5)
12859,1,8,1,1,x^2-13x+42,(x-7)(x-6),10,(x-6)(x-7)
12860,1,9,1,1,x^2-3x-18,(x+3)(x-6),10,(x-6)(x+3)
12861,1,10,1,1,x^2-x-42,(x-7)(x+6),10,(x+6)(x-7)
12868,2,3,1,1,x^2+2x-15,(x+5)(x-3),10,(x+5)(x-3)
12871,2,6,1,1,x^2+14x+48,(x+8)(x+6),10,(x+8)(x+6)
12880,2,1,1,1,x^2-11x+18,(x-9)(x-2),10,(x-2)(x-9)
12883,2,4,1,1,x^2+2x-99,(x-9)(x+11),11,(x+11)(x-9)
12884,2,5,1,1,x^2-19x+88,(x-8)(x-11),11,(x-8)(x-11)
12885,2,6,1,1,x^2-2x-63,(x-9)(x+7),10,(x-9)(x+7)
12886,2,7,1,1,x^2+7x-120,(x+15)(x-8),11,(x-8)(x+15)
12889,2,10,1,1,x^2-10x+21,(x-7)(x-3),10,(x-3)(x-7)
12989,1,1,1,1,x^2-12x+35,(x-5)(x-7),10,(x-5)(x-7)
12990,1,2,1,1,x^2-6x-16,(x-8)(x+2),10,(x+2)(x-8)
12991,1,3,1,1,x^2-9x+8,(x-8)(x-1),10,(x-1)(x-8)
12992,1,4,1,1,x^2-3x-54,(x-9)(x+6),10,(x-9)(x+6)
12993,1,5,1,1,x^2+7x+6,(x+6)(x+1),10,(x+1)(x+6)
12994,1,6,1,1,x^2-18x+81,(x-9)(x-9),10,(x-9)(x-9)
12995,1,7,1,1,x^2-3x-40,(x+5)(x-8),10,(x+5)(x-8)
12996,1,8,1,1,x^2+4x-45,(x+9)(x-5),10,(x-5)(x+9)
12997,1,9,1,1,x^2+x-6,(x+3)(x-2),10,(x-2)(x+3)
12998,1,10,1,1,x^2+2x-48,(x+8)(x-6),10,(x+8)(x-6)
13003,1,1,1,1,x^2+7x-18,(x-2)(x+9),10,(x+9)(x-2)
13004,1,2,1,1,x^2+2x-48,(x+8)(x-6),10,(x-6)(x+8)
13005,1,3,1,1,x^2+x-30,(x-5)(x+6),10,(x+6)(x-5)
13006,1,4,1,1,x^2+11x+24,(x+8)(x+3),10,(x+8)(x+3)
13007,1,5,1,1,x^2-15x+54,(x-6)(x-9),10,(x-9)(x-6)
13009,1,7,1,1,x^2+6x-27,(x-3)(x+9),10,(x+9)(x-3)
13010,1,8,1,1,x^2+8x+15,(x+5)(x+3),10,(x+5)(x+3)
13017,3,1,1,1,2x^2+17x+33,(2x+11)(x+3),12,(x+3)(2x+11)
13018,3,2,1,1,8x^2-80x+182,(4x-14)(2x-13),14,(2x-13)(4x-14)
13020,3,4,1,1,4x^2-27x+18,(4x-3)(x-6),11,(x-6)(4x-3)
13022,3,6,1,1,9x^2-9x-88,(3x+8)(3x-11),13,(3x+8)(3x-11)
13024,3,8,1,1,9x^2-6x-143,(3x+11)(3x-13),14,(3x+11)(3x-13)
13026,3,10,1,1,x^2+7x+12,(x+4)(x+3),10,(x+3)(x+4)
13032,3,2,1,1,2x^2-40x+182,(2x-14)(x-13),13,(x-13)(2x-14)
13033,3,3,1,1,3x^2+16x+21,(x+3)(3x+7),11,(3x+7)(x+3)
13034,3,4,1,1,16x^2+16x+3,(4x+3)(4x+1),12,(4x+3)(4x+1)
13035,3,5,1,1,3x^2-32x+77,(3x-11)(x-7),12,(3x-11)(x-7)
13036,3,6,1,1,8x^2+34x+35,(2x+5)(4x+7),12,(4x+7)(2x+5)
13037,3,7,1,1,x^2+20x+99,(x+11)(x+9),11,(x+11)(x+9)
13039,3,9,1,1,8x^2+50x+77,(2x+7)(4x+11),13,(4x+11)(2x+7)
13046,3,2,1,1,4x^2+32x+39,(2x+13)(2x+3),13,(2x+3)(2x+13)
13047,3,3,1,1,2x^2+21x+40,(2x+5)(x+8),11,(2x+5)(x+8)
13048,3,4,1,1,12x^2-9x-3,(4x+1)(3x-3),12,(4x+1)(3x-3)
13051,3,7,1,1,3x^2+14x-80,(x+8)(3x-10),12,(x+8)(3x-10)
13053,3,9,1,1,16x^2-40x-11,(4x+1)(4x-11),13,(4x+1)(4x-11)
13060,1,2,1,1,x^2-11x+28,(x-7)(x-4),10,(x-7)(x-4)
13061,1,3,1,1,x^2+8x+16,(x+4)(x+4),10,(x+4)(x+4)
13062,1,4,1,1,x^2+9x+8,(x+8)(x+1),10,(x+8)(x+1)
13063,1,5,1,1,x^2+9x+8,(x+8)(x+1),10,(x+1)(x+8)
13064,1,6,1,1,x^2+11x+30,(x+6)(x+5),10,(x+5)(x+6)
13065,1,7,1,1,x^2+14x+45,(x+9)(x+5),10,(x+9)(x+5)
13066,1,8,1,1,x^2+3x-28,(x+7)(x-4),10,(x+7)(x-4)
13067,1,9,1,1,x^2-6x+5,(x-5)(x-1),10,(x-5)(x-1)
13073,1,1,1,1,x^2+8x+15,(x+5)(x+3),10,(x+5)(x+3)
13074,1,2,1,1,x^2-12x+35,(x-7)(x-5),10,(x-7)(x-5)
13077,1,5,1,1,x^2+3x+2,(x+2)(x+1),10,(x+1)(x+2)
13079,1,7,1,1,x^2+6x+5,(x+5)(x+1),10,(x+5)(x+1)
13080,1,8,1,1,x^2+9x+8,(x+8)(x+1),10,(x+8)(x+1)
13081,1,9,1,1,x^2+11x+28,(x+7)(x+4),10,(x+4)(x+7)
13087,3,1,1,1,3x^2-2x-5,(3x-5)(x+1),11,(x+1)(3x-5)
13088,3,2,1,1,3x^2+41x+126,(3x+14)(x+9),12,(x+9)(3x+14)
13092,3,6,1,1,2x^2+29x+39,(2x+3)(x+13),12,(x+13)(2x+3)
13093,3,7,1,1,4x^2+61x+117,(4x+9)(x+13),12,(4x+9)(x+13)
13095,3,9,1,1,3x^2+16x+20,(3x+10)(x+2),12,(3x+10)(x+2)
13102,3,2,1,1,6x^2+16x-6,(2x+6)(3x-1),12,(3x-1)(2x+6)
13104,3,4,1,1,2x^2-24x+64,(2x-8)(x-8),11,(2x-8)(x-8)
13105,3,5,1,1,x^2-6x-27,(x+3)(x-9),10,(x+3)(x-9)
13106,3,6,1,1,6x^2+3x-45,(3x+9)(2x-5),12,(2x-5)(3x+9)
13107,3,7,1,1,x^2+8x-84,(x+14)(x-6),11,(x+14)(x-6)
13108,3,8,1,1,4x^2+27x+45,(4x+15)(x+3 ),13,(x+3)(4x+15)
13109,3,9,1,1,3x^2-22x+39,(x-3)(3x-13),12,(x-3)(3x-13)
13110,3,10,1,1,x^2+17x+60,(x+12)(x+5),11,(x+5)(x+12)
13115,1,1,1,1,x^2+11x+18,(x+9)(x+2),10,(x+9)(x+2)
13116,1,2,1,1,x^2-5x+4,(x-4)(x-1),10,(x-4)(x-1)
13117,1,3,1,1,x^2+10x+16,(x+8)(x+2),10,(x+8)(x+2)
13118,1,4,1,1,x^2+4x-45,(x+9)(x-5),10,(x+9)(x-5)
13119,1,5,1,1,x^2+3x+2,(x+2)(x+1),10,(x+1)(x+2)
13122,1,8,1,1,x^2+4x-5,(x+5)(x-1),10,(x+5)(x-1)
13123,1,9,1,1,x^2+4x-21,(x+7)(x-3),10,(x-3)(x+7)
13124,1,10,1,1,x^2+11x+28,(x+7)(x+4),10,(x+4)(x+7)
13129,1,1,1,1,x^2-4x-21,(x+3)(x-7),10,(x-7)(x+3)
13130,1,2,1,1,x^2+6x-16,(x+8)(x-2),10,(x+8)(x-2)
13131,1,3,1,1,x^2+6x-27,(x-3)(x+9),10,(x-3)(x+9)
13132,1,4,1,1,x^2-6x+8,(x-4)(x-2),10,(x-2)(x-4)
13133,1,5,1,1,x^2-7x+10,(x-5)(x-2),10,(x-5)(x-2)
13134,1,6,1,1,x^2-4x-45,(x-9)(x+5),10,(x-9)(x+5)
13135,1,7,1,1,x^2-3x-28,(x-7)(x+4),10,(x-7)(x+4)
13136,1,8,1,1,x^2+5x+4,(x+4)(x+1),10,(x+1)(x+4)
13137,1,9,1,1,x^2-4x+3,(x-3)(x-1),10,(x-1)(x-3)
13138,1,10,1,1,x^2+4x+3,(x+3)(x+1),10,(x+3)(x+1)
13143,1,1,1,1,x^2-2x-24,(x-6)(x+4),10,(x-6)(x+4)
13144,1,2,1,1,x^2-9x+18,(x-6)(x-3),10,(x-6)(x-3)
13146,1,4,1,1,x^2+3x+2,(x+2)(x+1),10,(x+1)(x+2)
13147,1,5,1,1,x^2+5x+4,(x+4)(x+1),10,(x+4)(x+1)
13148,1,6,1,1,x^2+3x-10,(x+5)(x-2),10,(x-2)(x+5)
13149,1,7,1,1,x^2-14x+48,(x-8)(x-6),10,(x-6)(x-8)
13150,1,8,1,1,x^2-4x-21,(x-7)(x+3),10,(x+3)(x-7)
13151,1,9,1,1,x^2-14x+48,(x-8)(x-6),10,(x-6)(x-8)
13152,1,10,1,1,x^2+10x+24,(x+4)(x+6),10,(x+6)(x+4)
13255,1,1,1,1,x^2-10x+21,(x-3)(x-7),10,(x-3)(x-7)
13256,1,2,1,1,x^2+x-20,(x+5)(x-4),10,(x+5)(x-4)
13257,1,3,1,1,x^2+15x+56,(x+7)(x+8),10,(x+8)(x+7)
13258,1,4,1,1,x^2+14x+49,(x+7)(x+7),10,(x+7)(x+7)
13259,1,5,1,1,x^2-9x+14,(x-7)(x-2),10,(x-7)(x-2)
13260,1,6,1,1,x^2-9x+14,(x-7)(x-2),10,(x-7)(x-2)
13261,1,7,1,1,x^2-11x+24,(x-3)(x-8),10,(x-8)(x-3)
13263,1,9,1,1,x^2+6x-16,(x+8)(x-2),10,(x-2)(x+8)
13264,1,10,1,1,x^2-8x+7,(x-7)(x-1),10,(x-7)(x-1)
13327,1,1,1,1,x^2+x-30,(x+6)(x-5),10,(x+6)(x-5)
13328,1,2,1,1,x^2-14x+45,(x-5)(x-9),10,(x-9)(x-5)
13329,1,3,1,1,x^2+7x+10,(x+5)(x+2),10,(x+5)(x+2)
13330,1,4,1,1,x^2+6x-7,(x+7)(x-1),10,(x-1)(x+7)
13331,1,5,1,1,x^2-13x+36,(x-4)(x-9),10,(x-4)(x-9)
13332,1,6,1,1,x^2-x-72,(x+8)(x-9),10,(x-9)(x+8)
13333,1,7,1,1,x^2-13x+42,(x-6)(x-7),10,(x-7)(x-6)
13334,1,8,1,1,x^2+2x-24,(x+6)(x-4),10,(x-4)(x+6)
13335,1,9,1,1,x^2+x-72,(x+9)(x-8),10,(x-8)(x+9)
13336,1,10,1,1,x^2+7x+10,(x+5)(x+2),10,(x+5)(x+2)
13341,3,1,1,1,3x^2+46x+56,(3x+4)(x+14),12,(x+14)(3x+4)
13342,3,2,1,1,12x^2+4x-96,(4x+12)(3x-8),13,(3x-8)(4x+12)
13346,3,5,1,1,8x^2+38x+35,(2x+7)(4x+5),12,(2x+7)(4x+5)
13356,1,1,1,1,-(8x-1)=49,-6,2,-6
13357,1,2,1,1,7x+6=55,7,1,7
13358,1,3,1,1,-(2x-3)=-7,5,1,5
13359,1,4,1,1,-(7x+5)=2,-1,2,-1
13360,1,4,1,1,-(7x+5)=2,-1,2,-1
13361,1,5,1,1,-6(x+1)=-12,1,1,1
13362,1,6,1,1,5x-2=-32,-6,2,-6
13363,1,7,1,1,x-3=-1,2,1,2
13364,1,8,1,1,2x-7=-17,-5,2,-5
13365,1,9,1,1,x-2=0,2,1,2
13366,1,10,1,1,x-7=-14,-7,2,-7
13367,2,1,1,1,-2(3x-2)=11,-1.166666667,17,-1.166666667
13368,2,2,1,1,-2(x-3)=10,-2,2,-2
13369,2,3,1,1,-2(3x+1)=0,-0.333333333,18,-0.333333333
13370,2,4,1,1,7x-5=2,1,1,1
13371,2,5,1,1,5x+1=-1,-0.4,4,-0.4
13372,2,6,1,1,5x+6=9,3月5日,5,3月5日
13373,2,7,1,1,2(x-4)=-9,-0.5,4,-0.5
13374,2,8,1,1,-(6x-5)=1,2月3日,5,2月3日
13375,2,9,1,1,-(7x-4)=-3,1,1,1
13376,2,10,1,1,-(6x-7)=13,-1,2,-1
13382,3,2,1,1,16x^2-16x-45,(4x+5)(4x-9),12,(4x-9)(4x+5)
13383,3,3,1,1,4x^2+10x-104,(2x-8)(2x+13),13,(2x-8)(2x+13)
13384,3,4,1,1,9x^2+51x+70,(3x+7)(3x+10),13,(3x+10)(3x+7)
13385,3,5,1,1,2x^2+7x-49,(x+7)(2x-7),11,(x+7)(2x-7)
13388,3,8,1,1,4x^2-28x+33,(2x-3)(2x-11),13,(2x-11)(2x-3)
13389,3,9,1,1,6x^2+6x-36,(2x+6)(3x-6),12,(3x-6)(2x+6)
13395,1,1,1,1,-(8x-1)=49,-6,2,-6
13396,1,2,1,1,7x+6=55,7,1,7
13397,1,3,1,1,-(2x-3)=-7,5,1,5
13398,1,4,1,1,-(7x+5)=2,-1,2,-1
13399,1,4,1,1,-(7x+5)=2,-1,2,-1
13400,1,5,1,1,-6(x+1)=-12,1,1,1
13401,1,6,1,1,5x-2=-32,-6,2,-6
13402,1,7,1,1,x-3=-1,2,1,2
13403,1,8,1,1,2x-7=-17,-5,2,-5
13404,1,9,1,1,x-2=0,2,1,2
13405,1,10,1,1,x-7=-14,-7,2,-7
13410,1,1,1,1,-2(x+2)=-8,2,1,2
13411,1,2,1,1,2x+7=-1,-4,2,-4
13412,1,3,1,1,3(x+2)=-9,-5,2,-5
13413,1,4,1,1,-2(4x+3)=-70,8,1,8
13415,1,6,1,1,8(x-1)=24,4,1,4
13416,1,7,1,1,7x+3=-25,-4,2,-4
13417,1,8,1,1,-(7x+1)=34,-5,2,-5
13418,1,9,1,1,-(6x+7)=29,-6,2,-6
13419,1,10,1,1,5x-1=-36,-7,2,-7
13420,2,1,1,1,2(x-2)=-6,-1,2,-1
13421,2,2,1,1,3(x+2)=-2,-2.666666667,17,-2.666666667
13422,2,3,1,1,2(x+1)=6,2,1,2
13424,2,5,1,1,2(x+1)=4,1,1,1
13425,2,6,1,1,-(3x-1)=-2,1,1,1
13426,2,7,1,1,#NAME?,-6,2,-6
13427,2,8,1,1,-2(x+1)=1,-1.5,4,-1.5
13428,2,9,1,1,-(4x+3)=-7,1,1,1
13429,2,10,1,1,6x-5=-2,1月2日,5,1月2日
13434,1,1,1,1,-2(x+2)=-8,2,1,2
13435,1,2,1,1,2x+7=-1,-4,2,-4
13436,1,3,1,1,3(x+2)=-9,-5,2,-5
13437,1,4,1,1,-2(4x+3)=-70,8,1,8
13439,1,6,1,1,8(x-1)=24,4,1,4
13440,1,7,1,1,7x+3=-25,-4,2,-4
13441,1,8,1,1,-(7x+1)=34,-5,2,-5
13442,1,9,1,1,-(6x+7)=29,-6,2,-6
13443,1,10,1,1,5x-1=-36,-7,2,-7
13448,2,1,1,1,(-3x^2+0x)+(-1x^2+6x),-4x^2+6x,8,-4x^2 +6x
13450,2,3,1,1,(0x^2+8x)+(4x^2+2x),4x^2+10x,8,4x^2 +10x
13451,2,4,1,1,(4x^2+3x)+(7x^2+-1x),11x^2+2x,8,11x^2 +2x
13454,2,7,1,1,(-3x^2+8x)+(-6x^2+-5x),-9x^2+3x,8,-9x^2 +3x
13456,2,9,1,1,(-8x^2+-3x)+(5x^2+8x),-3x^2+5x,8,-3x^2 +5x
13462,1,1,1,1,3x+1=22,7,1,7
13463,1,2,1,1,8x+5=-43,-6,2,-6
13464,1,3,1,1,-(5x-2)=-18,4,1,4
13465,1,4,1,1,-2(4x+1)=30,-4,2,-4
13466,1,5,1,1,-2(3x+2)=14,-3,2,-3
13467,1,6,1,1,-2(x+4)=-14,3,1,3
13468,1,7,1,1,#NAME?,-8,2,-8
13469,1,8,1,1,7x+2=-47,-7,2,-7
13470,1,9,1,1,-(5x-1)=-14,3,1,3
13471,1,10,1,1,-(6x-1)=25,-4,2,-4
13472,2,1,1,1,4(2x-1)=-8,-0.5,4,-0.5
13473,2,2,1,1,-(3x+4)=-6,2月3日,5,2月3日
13474,2,3,1,1,-2(2x-1)=5,-0.75,5,-0.75
13475,2,4,1,1,#NAME?,-3,2,-3
13476,2,5,1,1,7x+6=10,4月7日,5,4月7日
13477,2,6,1,1,-4(x+1)=-12,2,1,2
13478,2,7,1,1,3x+7=9,2月3日,5,2月3日
13479,2,8,1,1,x+5=6,1,1,1
13480,2,9,1,1,x+3=11,8,1,8
13481,2,10,1,1,-(7x-5)=11,-0.857142857,18,-0.857142857
13486,3,1,1,1,9x^2-45x+50,(3x-5)(3x-10),13,(3x-5)(3x-10)
13487,3,2,1,1,x^2-18x+77,(x-7)(x-11),11,(x-7)(x-11)
13489,3,4,1,1,2x^2+7x-99,(2x-11)(x+9),12,(x+9)(2x-11)
13492,3,7,1,1,x^2+0x-81,(x+9)(x-9),10,(x+9)(x-9)
13493,3,8,1,1,8x^2+10x-18,(2x-2)(4x+9),12,(4x+9)(2x-2)
13494,3,9,1,1,2x^2-17x+8,(2x-1)(x-8),11,(x-8)(2x-1)
13504,2,5,1,1,(-4x^2+-7x)+(4x^2+-6x),-13x,4,0x^2 +-13x
13505,2,6,1,1,(-5x^2+1x)+(-6x^2+5x),-11x^2+6x,9,-11x^2 +6x
13507,2,8,1,1,(1x^2+8x)+(5x^2+0x),6x^2+8x,7,6x^2 +8x
13514,1,1,1,1,3x+1=22,7,1,7
13515,1,2,1,1,8x+5=-43,-6,2,-6
13516,1,3,1,1,-(5x-2)=-18,4,1,4
13517,1,4,1,1,-2(4x+1)=30,-4,2,-4
13518,1,5,1,1,-2(3x+2)=14,-3,2,-3
13519,1,6,1,1,-2(x+4)=-14,3,1,3
13520,1,7,1,1,#NAME?,-8,2,-8
13521,1,8,1,1,7x+2=-47,-7,2,-7
13522,1,9,1,1,-(5x-1)=-14,3,1,3
13523,1,10,1,1,-(6x-1)=25,-4,2,-4
13528,2,1,1,1,(-8x^2+-7x)+(-4x^2+5x),-12x^2+-2x,10,-12x^2 +-2x
13529,2,2,1,1,(-6x^2+-7x)+(-1x^2+-5x),-7x^2+-12x,10,-7x^2 +-12x
13530,2,3,1,1,(1x^2+5x)+(-1x^2+-1x),4x,2,0x^2 +4x
13531,2,4,1,1,(8x^2+-1x)+(-6x^2+0x),2x^2+-1x,8,2x^2 +-1x
13532,2,5,1,1,(-3x^2+0x)+(-4x^2+1x),-7x^2+x,7,-7x^2 +1x
13533,2,6,1,1,(4x^2+1x)+(0x^2+6x),4x^2+7x,7,4x^2 +7x
13537,2,10,1,1,(0x^2+-6x)+(-8x^2+-3x),-8x^2+-9x,9,-8x^2 +-9x
13542,1,1,1,1,-(7x+8)=-57,7,1,7
13543,1,2,1,1,2(4x-1)=46,6,1,6
13544,1,3,1,1,-(2x-5)=9,-2,2,-2
13545,1,4,1,1,x+2=9,7,1,7
13546,1,5,1,1,#NAME?,-3,2,-3
13547,1,6,1,1,3x+4=25,7,1,7
13548,1,7,1,1,7x-8=27,5,1,5
13549,1,8,1,1,7x-2=54,8,1,8
13550,1,9,1,1,7x-4=10,2,1,2
13551,1,10,1,1,2x-7=-15,-4,2,-4
13552,2,1,1,1,5x+3=-2,-1,2,-1
13553,2,1,1,1,5x+3=-2,-1,2,-1
13554,2,2,1,1,5x-6=-3,3月5日,5,3月5日
13555,2,3,1,1,-(4x-1)=-1,1月2日,5,1月2日
13556,2,4,1,1,4x+7=13,3月2日,5,3月2日
13557,2,5,1,1,3x-8=-4,4月3日,5,4月3日
13558,2,6,1,1,-2(x-3)=13,-3.5,4,-3.5
13559,2,7,1,1,-(4x-1)=-5,3月2日,5,3月2日
13560,2,8,1,1,2(3x+1)=-3,-0.833333333,18,-0.833333333
13561,2,9,1,1,-(7x+4)=-6,2月7日,5,2月7日
13562,2,10,1,1,-2(x-2)=0,2,1,2
13567,1,1,1,1,-(7x+8)=-57,7,1,7
13568,1,2,1,1,2(4x-1)=46,6,1,6
13569,1,3,1,1,-(2x-5)=9,-2,2,-2
13570,1,4,1,1,x+2=9,7,1,7
13571,1,5,1,1,#NAME?,-3,2,-3
13572,1,6,1,1,3x+4=25,7,1,7
13573,1,7,1,1,7x-8=27,5,1,5
13574,1,8,1,1,7x-2=54,8,1,8
13575,1,9,1,1,7x-4=10,2,1,2
13576,1,10,1,1,2x-7=-15,-4,2,-4
13581,1,1,1,1,-3(2x-1)=39,-6,2,-6
13582,1,2,1,1,-2(3x+2)=26,-5,2,-5
13583,1,3,1,1,-4(2x-1)=-36,5,1,5
13584,1,4,1,1,-4(2x+1)=-12,1,1,1
13585,1,5,1,1,5x-4=16,4,1,4
13586,1,6,1,1,-(5x+2)=-17,3,1,3
13587,1,7,1,1,-(2x-1)=11,-5,2,-5
13588,1,8,1,1,7(x-1)=35,6,1,6
13589,1,9,1,1,5x+7=-18,-5,2,-5
13590,1,10,1,1,2(x+4)=18,5,1,5
13591,2,1,1,1,-2(3x+2)=1,-0.833333333,18,-0.833333333
13592,2,2,1,1,8x+1=2,1月8日,5,1月8日
13593,2,3,1,1,-(5x+2)=0,-0.4,4,-0.4
13594,2,4,1,1,x+7=10,3,1,3
13595,2,5,1,1,6x+7=10,1月2日,5,1月2日
13596,2,6,1,1,-(8x+5)=-6,1月8日,5,1月8日
13597,2,7,1,1,x-3=-8,-5,2,-5
13598,2,8,1,1,-(5x-6)=7,-0.2,4,-0.2
13599,2,9,1,1,-2(x+3)=-2,-2,2,-2
13600,2,10,1,1,3x-8=-6,2月3日,5,2月3日
13605,2,1,1,1,(1x^2+-1x)+(-4x^2+7x),-3x^2+6x,8,-3x^2 +6x
13607,2,3,1,1,(0x^2+7x)+(-7x^2+-6x),-7x^2+x,7,-7x^2 +1x
13608,2,4,1,1,(-2x^2+8x)+(3x^2+0x),x^2+8x,6,1x^2 +8x
13609,2,5,1,1,(4x^2+-2x)+(1x^2+-8x),5x^2+-10x,9,5x^2 +-10x
13610,2,6,1,1,(4x^2+-1x)+(-4x^2+8x),7x,2,0x^2 +7x
13612,2,8,1,1,(3x^2+0x)+(4x^2+-2x),7x^2+-2x,8,7x^2 +-2x
13613,2,9,1,1,(-2x^2+-4x)+(8x^2+-2x),6x^2+-6x,8,6x^2 +-6x
13614,2,10,1,1,(2x^2+-3x)+(0x^2+-7x),2x^2+-10x,9,2x^2 +-10x
13619,3,1,1,1,12x^2+31x+20,(3x+4)(4x+5),12,(4x+5)(3x+4)
13622,3,4,1,1,x^2+23x+126,(x+9)(x+14),11,(x+14)(x+9)
13623,3,5,1,1,x^2+26x+168,(x+12)(x+14),12,(x+12)(x+14)
13625,3,7,1,1,9x^2+27x-22,(3x-2)(3x+11),13,(3x-2)(3x+11)
13627,3,9,1,1,12x^2+19x+5,(3x+1)(4x+5),12,(4x+5)(3x+1)
13628,3,10,1,1,3x^2+18x-165,(x+11)(3x-15),13,(x+11)(3x-15)
13633,1,1,1,1,-3(2x-1)=39,-6,2,-6
13634,1,2,1,1,-2(3x+2)=26,-5,2,-5
13635,1,3,1,1,-4(2x-1)=-36,5,1,5
13636,1,4,1,1,-4(2x+1)=-12,1,1,1
13637,1,5,1,1,5x-4=16,4,1,4
13638,1,6,1,1,-(5x+2)=-17,3,1,3
13639,1,7,1,1,-(2x-1)=11,-5,2,-5
13640,1,8,1,1,7(x-1)=35,6,1,6
13641,1,9,1,1,5x+7=-18,-5,2,-5
13642,1,10,1,1,2(x+4)=18,5,1,5
13647,2,1,1,1,(-2x^2+0x)+(0x^2+8x),-2x^2+8x,8,-2x^2 +8x
13648,2,2,1,1,(-5x^2+-7x)+(-5x^2+6x),-10x^2+-x,9,-10x^2 +-1x
13649,2,3,1,1,(-7x^2+-8x)+(-2x^2+-2x),-9x^2+-10x,10,-9x^2 +-10x
13650,2,4,1,1,(4x^2+-1x)+(8x^2+0x),12x^2+-1x,9,12x^2 +-1x
13651,2,5,1,1,(5x^2+3x)+(-4x^2+5x),x^2+8x,6,1x^2 +8x
13652,2,6,1,1,(7x^2+6x)+(2x^2+-2x),9x^2+4x,7,9x^2 +4x
13653,2,7,1,1,(-4x^2+-1x)+(8x^2+-5x),4x^2+-6x,8,4x^2 +-6x
13655,2,9,1,1,(0x^2+2x)+(6x^2+6x),6x^2+8x,7,6x^2 +8x
13656,2,10,1,1,(7x^2+-8x)+(2x^2+-7x),9x^2+-15x,9,9x^2 +-15x
13661,1,1,1,1,(-6x+2)+(-8x+3),-14x+5,6,-14x+5
13662,1,2,1,1,(0x+2)+(-4x+-6),-4x+-4,6,-4x+-4
13663,1,3,1,1,(-8x+8)+(2x+0),-6x+8,5,-6x+8
13664,1,4,1,1,(-7x+-8)+(1x+0),-6x+-8,6,-6x+-8
13665,1,5,1,1,(-1x+7)+(-4x+0),-5x+7,5,-5x+7
13666,1,6,1,1,(1x+3)+(5x+0),6x+3,4,6x+3
13667,1,7,1,1,(7x+7)+(8x+0),15x+7,5,15x+7
